report_id,auditee_uei,audit_year,auditee_certify_name,auditee_certify_title,auditee_contact_name,auditee_email,auditee_name,auditee_phone,auditee_contact_title,auditee_address_line_1,auditee_city,auditee_state,auditee_ein,auditee_zip,auditor_certify_name,auditor_certify_title,auditor_phone,auditor_state,auditor_city,auditor_contact_title,auditor_address_line_1,auditor_zip,auditor_country,auditor_contact_name,auditor_email,auditor_firm_name,auditor_foreign_address,auditor_ein,cognizant_agency,oversight_agency,date_created,ready_for_certification_date,auditor_certified_date,auditee_certified_date,submitted_date,fac_accepted_date,fy_end_date,fy_start_date,audit_type,gaap_results,sp_framework_basis,is_sp_framework_required,sp_framework_opinions,is_going_concern_included,is_internal_control_deficiency_disclosed,is_internal_control_material_weakness_disclosed,is_material_noncompliance_disclosed,dollar_threshold,is_low_risk_auditee,agencies_with_prior_findings,entity_type,number_months,audit_period_covered,total_amount_expended,type_audit_code,is_public,data_source,is_aicpa_audit_guide_included,is_additional_ueis,resubmission_version,resubmission_status,is_multiple_eins,is_secondary_auditors
2023-06-GSAFAC-0001000021,UEI000000021,2023,,,Contact 21,org21@example.org,Org 21 District,5551000021,CFO,488 Main St,Clinton,PA,100000147,10021,,,5552000021,PA,Atlanta,,551 Auditor Ave,60021,,Auditor 21,firm21@cpa.example,Firm 21 LLP,,200000021,,,,,,,,2024-03-22,2023-06-30,2022-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,No,,tribal,12,annual,68238000,UG,true,GSAFAC,,No,,,No,No
2024-06-GSAFAC-0001000022,UEI000000022,2024,,,Contact 22,org22@example.org,Org 22 Inc,5551000022,CFO,537 Main St,Springfield,TX,100000154,10022,,,5552000022,GA,Austin,,680 Auditor Ave,60022,,Auditor 22,firm22@cpa.example,Firm 22 LLP,,200000022,,,,,,,,2025-03-23,2024-06-30,2023-07-01,single-audit,"[""U""]",,,,Yes,,,No,750000,No,,tribal,12,annual,56413000,UG,true,GSAFAC,,No,,,No,No
2025-06-GSAFAC-0001000023,UEI000000023,2025,,,Contact 23,org23@example.org,Org 23 Authority,5551000023,CFO,678 Main St,Franklin,FL,100000161,10023,,,5552000023,OH,Boston,,146 Auditor Ave,60023,,Auditor 23,firm23@cpa.example,Firm 23 LLP,,200000023,,93,,,,,,2026-03-24,2025-06-30,2024-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,local government,12,annual,24179000,UG,true,GSAFAC,,No,,,No,No
2018-06-GSAFAC-0001000024,UEI000000024,2018,,,Contact 24,org24@example.org,Org 24 Authority,5551000024,CFO,194 Main St,Georgetown,WA,100000168,10024,,,5552000024,TX,Boston,,606 Auditor Ave,60024,,Auditor 24,firm24@cpa.example,Firm 24 LLP,,200000024,,20,,,,,,2019-03-25,2018-06-30,2017-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,tribal,12,annual,75788000,UG,true,GSAFAC,,No,,,No,No
2019-06-GSAFAC-0001000025,UEI000000025,2019,,,Contact 25,org25@example.org,Org 25 District,5551000025,CFO,247 Main St,Georgetown,WA,100000175,10025,,,5552000000,IL,Atlanta,,989 Auditor Ave,60000,,Auditor 0,firm0@cpa.example,Firm 0 LLP,,200000000,84,93,,,,,,2020-03-26,2019-06-30,2018-07-01,single-audit,"[""U""]",,,,Yes,,,No,750000,No,,non-profit,12,annual,42049000,UG,true,GSAFAC,,No,,,No,No
2020-06-GSAFAC-0001000026,UEI000000026,2020,,,Contact 26,org26@example.org,Org 26 District,5551000026,CFO,333 Main St,Clinton,MA,100000182,10026,,,5552000001,GA,Austin,,408 Auditor Ave,60001,,Auditor 1,firm1@cpa.example,Firm 1 LLP,,200000001,84,93,,,,,,2021-03-27,2020-06-30,2019-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,No,,non-profit,12,annual,66718000,UG,true,GSAFAC,,No,,,No,No
2021-06-GSAFAC-0001000027,UEI000000027,2021,,,Contact 27,org27@example.org,Org 27 Council,5551000027,CFO,810 Main St,Clinton,NY,100000189,10027,,,5552000002,TX,Chicago,,853 Auditor Ave,60002,,Auditor 2,firm2@cpa.example,Firm 2 LLP,,200000002,,,,,,,,2022-03-28,2021-06-30,2020-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,No,,higher-ed,12,annual,34632000,UG,true,GSAFAC,,No,,,No,No
2022-06-GSAFAC-0001000028,UEI000000028,2022,,,Contact 28,org28@example.org,Org 28 Council,5551000028,CFO,825 Main St,Madison,NY,100000196,10028,,,5552000003,NY,Atlanta,,783 Auditor Ave,60003,,Auditor 3,firm3@cpa.example,Firm 3 LLP,,200000003,,,,,,,,2023-03-01,2022-06-30,2021-07-01,single-audit,"[""Q""]",,,,No,,,Yes,750000,No,,local government,12,annual,34007000,UG,true,GSAFAC,,No,,,No,No
2023-06-GSAFAC-0001000029,UEI000000029,2023,,,Contact 29,org29@example.org,Org 29 District,5551000029,CFO,83 Main St,Georgetown,WA,100000203,10029,,,5552000004,NY,Atlanta,,658 Auditor Ave,60004,,Auditor 4,firm4@cpa.example,Firm 4 LLP,,200000004,,93,,,,,,2024-03-02,2023-06-30,2022-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,non-profit,12,annual,68053000,UG,true,GSAFAC,,No,,,No,No
2024-06-GSAFAC-0001000030,UEI000000030,2024,,,Contact 30,org30@example.org,Org 30 Council,5551000030,CFO,635 Main St,Clinton,MA,100000210,10030,,,5552000005,WA,Denver,,663 Auditor Ave,60005,,Auditor 5,firm5@cpa.example,Firm 5 LLP,,200000005,,10,,,,,,2025-03-03,2024-06-30,2023-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,higher-ed,12,annual,55711000,UG,true,GSAFAC,,No,,,No,No
2025-06-GSAFAC-0001000031,UEI000000031,2025,,,Contact 31,org31@example.org,Org 31 District,5551000031,CFO,369 Main St,Springfield,NY,100000217,10031,,,5552000006,WA,Chicago,,691 Auditor Ave,60006,,Auditor 6,firm6@cpa.example,Firm 6 LLP,,200000006,,93,,,,,,2026-03-04,2025-06-30,2024-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,non-profit,12,annual,55114000,UG,true,GSAFAC,,No,,,No,No
2018-06-GSAFAC-0001000032,UEI000000032,2018,,,Contact 32,org32@example.org,Org 32 Council,5551000032,CFO,592 Main St,Clinton,OH,100000224,10032,,,5552000007,FL,Denver,,510 Auditor Ave,60007,,Auditor 7,firm7@cpa.example,Firm 7 LLP,,200000007,,,,,,,,2019-03-05,2018-06-30,2017-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,higher-ed,12,annual,35553000,UG,true,GSAFAC,,No,,,No,No
2019-06-GSAFAC-0001000033,UEI000000033,2019,,,Contact 33,org33@example.org,Org 33 Authority,5551000033,CFO,944 Main St,Madison,NY,100000231,10033,,,5552000008,PA,Boston,,699 Auditor Ave,60008,,Auditor 8,firm8@cpa.example,Firm 8 LLP,,200000008,,84,,,,,,2020-03-06,2019-06-30,2018-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,higher-ed,12,annual,83384000,UG,true,GSAFAC,,No,,,No,No
2020-06-GSAFAC-0001000034,UEI000000034,2020,,,Contact 34,org34@example.org,Org 34 Council,5551000034,CFO,323 Main St,Clinton,TX,100000238,10034,,,5552000009,OH,Denver,,325 Auditor Ave,60009,,Auditor 9,firm9@cpa.example,Firm 9 LLP,,200000009,,84,,,,,,2021-03-07,2020-06-30,2019-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,No,,non-profit,12,annual,64500000,UG,true,GSAFAC,,No,,,No,No
2021-06-GSAFAC-0001000035,UEI000000035,2021,,,Contact 35,org35@example.org,Org 35 District,5551000035,CFO,989 Main St,Madison,OH,100000245,10035,,,5552000010,NY,Atlanta,,604 Auditor Ave,60010,,Auditor 10,firm10@cpa.example,Firm 10 LLP,,200000010,,,,,,,,2022-03-08,2021-06-30,2020-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,No,,tribal,12,annual,13519000,UG,true,GSAFAC,,No,,,No,No
2022-06-GSAFAC-0001000036,UEI000000036,2022,,,Contact 36,org36@example.org,Org 36 Council,5551000036,CFO,134 Main St,Franklin,WA,100000252,10036,,,5552000011,IL,Austin,,516 Auditor Ave,60011,,Auditor 11,firm11@cpa.example,Firm 11 LLP,,200000011,,10,,,,,,2023-03-09,2022-06-30,2021-07-01,single-audit,"[""U""]",,,,No,,,Yes,750000,Yes,,non-profit,12,annual,13388000,UG,true,GSAFAC,,No,,,No,No
2023-06-GSAFAC-0001000037,UEI000000037,2023,,,Contact 37,org37@example.org,Org 37 District,5551000037,CFO,486 Main St,Madison,NY,100000259,10037,,,5552000012,MA,Boston,,230 Auditor Ave,60012,,Auditor 12,firm12@cpa.example,Firm 12 LLP,,200000012,84,84,,,,,,2024-03-10,2023-06-30,2022-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,No,,tribal,12,annual,37878000,UG,true,GSAFAC,,No,,,No,No
2024-06-GSAFAC-0001000038,UEI000000038,2024,,,Contact 38,org38@example.org,Org 38 Inc,5551000038,CFO,469 Main St,Springfield,MA,100000266,10038,,,5552000013,MA,Chicago,,376 Auditor Ave,60013,,Auditor 13,firm13@cpa.example,Firm 13 LLP,,200000013,,,,,,,,2025-03-11,2024-06-30,2023-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,local government,12,annual,64345000,UG,true,GSAFAC,,No,,,No,No
2025-06-GSAFAC-0001000039,UEI000000039,2025,,,Contact 39,org39@example.org,Org 39 Authority,5551000039,CFO,40 Main St,Madison,IL,100000273,10039,,,5552000014,NY,Atlanta,,231 Auditor Ave,60014,,Auditor 14,firm14@cpa.example,Firm 14 LLP,,200000014,20,10,,,,,,2026-03-12,2025-06-30,2024-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,Yes,,local government,12,annual,1887000,UG,true,GSAFAC,,No,,,No,No
2018-06-GSAFAC-0001000040,UEI000000040,2018,,,Contact 40,org40@example.org,Org 40 Council,5551000040,CFO,448 Main St,Springfield,MA,100000280,10040,,,5552000015,MA,Denver,,678 Auditor Ave,60015,,Auditor 15,firm15@cpa.example,Firm 15 LLP,,200000015,,20,,,,,,2019-03-13,2018-06-30,2017-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,higher-ed,12,annual,3835000,UG,true,GSAFAC,,No,,,No,No
2019-06-GSAFAC-0001000041,UEI000000041,2019,,,Contact 41,org41@example.org,Org 41 Authority,5551000041,CFO,847 Main St,Franklin,WA,100000287,10041,,,5552000016,OH,Austin,,969 Auditor Ave,60016,,Auditor 16,firm16@cpa.example,Firm 16 LLP,,200000016,93,93,,,,,,2020-03-14,2019-06-30,2018-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,tribal,12,annual,78219000,UG,true,GSAFAC,,No,,,No,No
2020-06-GSAFAC-0001000042,UEI000000042,2020,,,Contact 42,org42@example.org,Org 42 Inc,5551000042,CFO,496 Main St,Springfield,NY,100000294,10042,,,5552000017,OH,Boston,,166 Auditor Ave,60017,,Auditor 17,firm17@cpa.example,Firm 17 LLP,,200000017,,84,,,,,,2021-03-15,2020-06-30,2019-07-01,single-audit,"[""U""]",,,,No,,,Yes,750000,Yes,,higher-ed,12,annual,18286000,UG,true,GSAFAC,,No,,,No,No
2021-06-GSAFAC-0001000043,UEI000000043,2021,,,Contact 43,org43@example.org,Org 43 Council,5551000043,CFO,445 Main St,Clinton,NY,100000301,10043,,,5552000018,WA,Austin,,472 Auditor Ave,60018,,Auditor 18,firm18@cpa.example,Firm 18 LLP,,200000018,84,20,,,,,,2022-03-16,2021-06-30,2020-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,local government,12,annual,87425000,UG,true,GSAFAC,,No,,,No,No
2022-06-GSAFAC-0001000044,UEI000000044,2022,,,Contact 44,org44@example.org,Org 44 Inc,5551000044,CFO,387 Main St,Georgetown,IL,100000308,10044,,,5552000019,OH,Austin,,769 Auditor Ave,60019,,Auditor 19,firm19@cpa.example,Firm 19 LLP,,200000019,,20,,,,,,2023-03-17,2022-06-30,2021-07-01,single-audit,"[""Q""]",,,,No,,,Yes,750000,No,,higher-ed,12,annual,13090000,UG,true,GSAFAC,,No,,,No,No
2023-06-GSAFAC-0001000045,UEI000000045,2023,,,Contact 45,org45@example.org,Org 45 Inc,5551000045,CFO,788 Main St,Franklin,CA,100000315,10045,,,5552000020,WA,Atlanta,,863 Auditor Ave,60020,,Auditor 20,firm20@cpa.example,Firm 20 LLP,,200000020,,93,,,,,,2024-03-18,2023-06-30,2022-07-01,single-audit,"[""U""]",,,,Yes,,,No,750000,No,,local government,12,annual,86558000,UG,true,GSAFAC,,No,,,No,No
2024-06-GSAFAC-0001000046,UEI000000046,2024,,,Contact 46,org46@example.org,Org 46 District,5551000046,CFO,911 Main St,Madison,MA,100000322,10046,,,5552000021,NY,Boston,,320 Auditor Ave,60021,,Auditor 21,firm21@cpa.example,Firm 21 LLP,,200000021,,84,,,,,,2025-03-19,2024-06-30,2023-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,local government,12,annual,66738000,UG,true,GSAFAC,,No,,,No,No
2025-06-GSAFAC-0001000047,UEI000000047,2025,,,Contact 47,org47@example.org,Org 47 Authority,5551000047,CFO,995 Main St,Springfield,PA,100000329,10047,,,5552000022,NY,Atlanta,,809 Auditor Ave,60022,,Auditor 22,firm22@cpa.example,Firm 22 LLP,,200000022,,84,,,,,,2026-03-20,2025-06-30,2024-07-01,single-audit,"[""U""]",,,,Yes,,,Yes,750000,No,,tribal,12,annual,11458000,UG,true,GSAFAC,,No,,,No,No
2018-06-GSAFAC-0001000048,UEI000000048,2018,,,Contact 48,org48@example.org,Org 48 Inc,5551000048,CFO,275 Main St,Madison,OH,100000336,10048,,,5552000023,TX,Chicago,,140 Auditor Ave,60023,,Auditor 23,firm23@cpa.example,Firm 23 LLP,,200000023,93,,,,,,,2019-03-21,2018-06-30,2017-07-01,single-audit,"[""U""]",,,,No,,,No,750000,Yes,,non-profit,12,annual,15533000,UG,true,GSAFAC,,No,,,No,No
2019-06-GSAFAC-0001000049,UEI000000049,2019,,,Contact 49,org49@example.org,Org 49 Council,5551000049,CFO,537 Main St,Georgetown,GA,100000343,10049,,,5552000024,MA,Boston,,298 Auditor Ave,60024,,Auditor 24,firm24@cpa.example,Firm 24 LLP,,200000024,,10,,,,,,2020-03-22,2019-06-30,2018-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,tribal,12,annual,65188000,UG,true,GSAFAC,,No,,,No,No
2020-06-GSAFAC-0001000050,UEI000000050,2020,,,Contact 50,org50@example.org,Org 50 Council,5551000050,CFO,537 Main St,Franklin,PA,100000350,10050,,,5552000000,PA,Austin,,975 Auditor Ave,60000,,Auditor 0,firm0@cpa.example,Firm 0 LLP,,200000000,,10,,,,,,2021-03-23,2020-06-30,2019-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,Yes,,tribal,12,annual,75864000,UG,true,GSAFAC,,No,,,No,No
2021-06-GSAFAC-0001000051,UEI000000051,2021,,,Contact 51,org51@example.org,Org 51 Inc,5551000051,CFO,602 Main St,Springfield,FL,100000357,10051,,,5552000001,IL,Austin,,513 Auditor Ave,60001,,Auditor 1,firm1@cpa.example,Firm 1 LLP,,200000001,,20,,,,,,2022-03-24,2021-06-30,2020-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,non-profit,12,annual,1358000,UG,true,GSAFAC,,No,,,No,No
2022-06-GSAFAC-0001000052,UEI000000052,2022,,,Contact 52,org52@example.org,Org 52 Inc,5551000052,CFO,307 Main St,Springfield,FL,100000364,10052,,,5552000002,NY,Chicago,,791 Auditor Ave,60002,,Auditor 2,firm2@cpa.example,Firm 2 LLP,,200000002,,84,,,,,,2023-03-25,2022-06-30,2021-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,non-profit,12,annual,76854000,UG,true,GSAFAC,,No,,,No,No
2023-06-GSAFAC-0001000053,UEI000000053,2023,,,Contact 53,org53@example.org,Org 53 Inc,5551000053,CFO,179 Main St,Georgetown,OH,100000371,10053,,,5552000003,WA,Boston,,497 Auditor Ave,60003,,Auditor 3,firm3@cpa.example,Firm 3 LLP,,200000003,,10,,,,,,2024-03-26,2023-06-30,2022-07-01,single-audit,"[""U""]",,,,No,,,No,750000,No,,tribal,12,annual,12410000,UG,true,GSAFAC,,No,,,No,No
2024-06-GSAFAC-0001000054,UEI000000054,2024,,,Contact 54,org54@example.org,Org 54 District,5551000054,CFO,75 Main St,Madison,WA,100000378,10054,,,5552000004,CA,Denver,,113 Auditor Ave,60004,,Auditor 4,firm4@cpa.example,Firm 4 LLP,,200000004,,,,,,,,2025-03-27,2024-06-30,2023-07-01,single-audit,"[""Q""]",,,,No,,,No,750000,No,,non-profit,12,annual,20426000,UG,true,GSAFAC,,No,,,No,No
