report_id,auditee_uei,audit_year,fac_accepted_date,award_reference,reference_number,is_material_weakness,is_modified_opinion,is_other_findings,is_other_matters,prior_finding_ref_numbers,is_questioned_costs,is_repeat_finding,is_significant_deficiency,type_requirement
2019-06-GSAFAC-0001000009,UEI000000009,2019,2020-03-10,AWARD-2-1,2019-003,N,N,N,N,,N,N,N,B
2020-06-GSAFAC-0001000010,UEI000000010,2020,2021-03-11,AWARD-0-0,2020-001,N,Y,N,N,,N,N,Y,L
2020-06-GSAFAC-0001000010,UEI000000010,2020,2021-03-11,AWARD-0-1,2020-001,Y,N,N,N,,Y,N,N,A
2020-06-GSAFAC-0001000010,UEI000000010,2020,2021-03-11,AWARD-1-0,2020-002,N,N,N,Y,,N,Y,Y,N
2020-06-GSAFAC-0001000010,UEI000000010,2020,2021-03-11,AWARD-1-1,2020-002,N,N,Y,N,,N,N,Y,L
2020-06-GSAFAC-0001000010,UEI000000010,2020,2021-03-11,AWARD-1-2,2020-002,Y,Y,N,N,,N,Y,N,L
2020-06-GSAFAC-0001000010,UEI000000010,2020,2021-03-11,AWARD-2-0,2020-003,N,N,N,N,,N,N,Y,B
2021-06-GSAFAC-0001000011,UEI000000011,2021,2022-03-12,AWARD-0-0,2021-001,N,N,N,N,,N,N,Y,M
2021-06-GSAFAC-0001000011,UEI000000011,2021,2022-03-12,AWARD-0-1,2021-001,N,N,Y,N,,N,Y,Y,N
2021-06-GSAFAC-0001000011,UEI000000011,2021,2022-03-12,AWARD-0-2,2021-001,N,N,N,Y,,N,Y,N,N
2021-06-GSAFAC-0001000011,UEI000000011,2021,2022-03-12,AWARD-1-0,2021-002,N,N,N,N,,Y,N,Y,F
2021-06-GSAFAC-0001000011,UEI000000011,2021,2022-03-12,AWARD-1-1,2021-002,N,N,N,N,,N,N,Y,A
2021-06-GSAFAC-0001000011,UEI000000011,2021,2022-03-12,AWARD-2-0,2021-003,N,N,N,N,2020-001,N,N,Y,E
2021-06-GSAFAC-0001000011,UEI000000011,2021,2022-03-12,AWARD-2-1,2021-003,N,N,N,Y,,N,N,N,E
2021-06-GSAFAC-0001000011,UEI000000011,2021,2022-03-12,AWARD-3-0,2021-004,N,N,N,N,,N,N,N,N
2021-06-GSAFAC-0001000011,UEI000000011,2021,2022-03-12,AWARD-3-1,2021-004,Y,N,Y,N,,Y,Y,Y,A
2021-06-GSAFAC-0001000011,UEI000000011,2021,2022-03-12,AWARD-4-0,2021-005,Y,N,N,N,,N,Y,N,F
2021-06-GSAFAC-0001000011,UEI000000011,2021,2022-03-12,AWARD-4-1,2021-005,N,N,N,N,,N,N,Y,F
2022-06-GSAFAC-0001000012,UEI000000012,2022,2023-03-13,AWARD-0-0,2022-001,Y,N,N,Y,,N,N,N,N
2022-06-GSAFAC-0001000012,UEI000000012,2022,2023-03-13,AWARD-0-1,2022-001,Y,N,N,N,2021-001,N,Y,Y,L
2022-06-GSAFAC-0001000012,UEI000000012,2022,2023-03-13,AWARD-1-0,2022-002,N,N,N,N,2021-001,N,N,N,B
2024-06-GSAFAC-0001000014,UEI000000014,2024,2025-03-15,AWARD-0-0,2024-001,N,N,N,N,,N,Y,Y,E
2024-06-GSAFAC-0001000014,UEI000000014,2024,2025-03-15,AWARD-0-1,2024-001,N,N,N,N,2023-001,N,Y,Y,E
2024-06-GSAFAC-0001000014,UEI000000014,2024,2025-03-15,AWARD-0-2,2024-001,N,Y,Y,N,,N,N,N,B
2024-06-GSAFAC-0001000014,UEI000000014,2024,2025-03-15,AWARD-1-0,2024-002,Y,N,N,Y,2023-001,N,Y,N,N
2024-06-GSAFAC-0001000014,UEI000000014,2024,2025-03-15,AWARD-2-0,2024-003,Y,N,N,N,,N,N,Y,E
2025-06-GSAFAC-0001000015,UEI000000015,2025,2026-03-16,AWARD-0-0,2025-001,Y,N,N,N,2024-001,N,Y,Y,B
2025-06-GSAFAC-0001000015,UEI000000015,2025,2026-03-16,AWARD-1-0,2025-002,Y,N,N,Y,,N,N,Y,M
2025-06-GSAFAC-0001000015,UEI000000015,2025,2026-03-16,AWARD-1-1,2025-002,N,Y,N,N,,N,Y,N,N
2025-06-GSAFAC-0001000015,UEI000000015,2025,2026-03-16,AWARD-2-0,2025-003,N,Y,N,N,,N,Y,N,E
2025-06-GSAFAC-0001000015,UEI000000015,2025,2026-03-16,AWARD-3-0,2025-004,N,N,N,N,,N,N,N,N
2025-06-GSAFAC-0001000015,UEI000000015,2025,2026-03-16,AWARD-3-1,2025-004,N,N,N,Y,2024-001,N,N,N,M
2025-06-GSAFAC-0001000015,UEI000000015,2025,2026-03-16,AWARD-3-2,2025-004,N,N,Y,N,,N,N,N,B
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,AWARD-0-0,2018-001,Y,Y,Y,N,,N,N,N,N
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,AWARD-0-1,2018-001,Y,N,N,N,,Y,N,Y,B
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,AWARD-0-2,2018-001,Y,Y,N,N,,N,N,Y,B
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,AWARD-1-0,2018-002,Y,N,Y,Y,,N,N,N,F
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,AWARD-1-1,2018-002,N,N,N,N,,N,N,Y,F
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,AWARD-1-2,2018-002,N,N,N,N,,N,Y,N,E
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,AWARD-2-0,2018-003,N,N,N,Y,,N,N,N,M
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,AWARD-2-1,2018-003,Y,N,N,N,,N,N,N,M
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,AWARD-3-0,2018-004,Y,N,N,N,,N,Y,Y,B
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,AWARD-3-1,2018-004,N,N,N,N,2017-001,Y,Y,Y,L
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,AWARD-4-0,2018-005,N,N,Y,N,2017-001,N,N,Y,F
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,AWARD-4-1,2018-005,N,N,N,N,,Y,Y,Y,F
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,AWARD-5-0,2018-006,N,N,N,N,,N,N,N,L
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,AWARD-5-1,2018-006,N,N,N,N,,Y,N,Y,M
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,AWARD-5-2,2018-006,Y,Y,N,N,2017-001,N,N,Y,N
2019-06-GSAFAC-0001000017,UEI000000017,2019,2020-03-18,AWARD-0-0,2019-001,Y,N,N,N,2018-001,N,N,Y,B
2019-06-GSAFAC-0001000017,UEI000000017,2019,2020-03-18,AWARD-0-1,2019-001,N,N,N,N,,N,N,N,N
2019-06-GSAFAC-0001000017,UEI000000017,2019,2020-03-18,AWARD-1-0,2019-002,Y,N,Y,N,,Y,N,N,A
2019-06-GSAFAC-0001000017,UEI000000017,2019,2020-03-18,AWARD-1-1,2019-002,N,N,N,N,,N,Y,N,A
2021-06-GSAFAC-0001000019,UEI000000019,2021,2022-03-20,AWARD-0-0,2021-001,N,N,N,N,,N,Y,Y,N
2021-06-GSAFAC-0001000019,UEI000000019,2021,2022-03-20,AWARD-0-1,2021-001,N,Y,N,N,2020-001,N,Y,N,L
2021-06-GSAFAC-0001000019,UEI000000019,2021,2022-03-20,AWARD-0-2,2021-001,Y,N,N,N,,N,N,N,B
2021-06-GSAFAC-0001000019,UEI000000019,2021,2022-03-20,AWARD-1-0,2021-002,N,N,N,N,,N,N,N,E
2021-06-GSAFAC-0001000019,UEI000000019,2021,2022-03-20,AWARD-2-0,2021-003,N,N,N,N,,N,N,Y,B
2021-06-GSAFAC-0001000019,UEI000000019,2021,2022-03-20,AWARD-2-1,2021-003,N,N,N,N,,Y,Y,N,E
2021-06-GSAFAC-0001000019,UEI000000019,2021,2022-03-20,AWARD-2-2,2021-003,N,N,N,N,,N,N,Y,A
2021-06-GSAFAC-0001000019,UEI000000019,2021,2022-03-20,AWARD-3-0,2021-004,N,N,N,N,,N,N,N,F
2021-06-GSAFAC-0001000019,UEI000000019,2021,2022-03-20,AWARD-3-1,2021-004,N,N,N,N,,N,N,N,A
2021-06-GSAFAC-0001000019,UEI000000019,2021,2022-03-20,AWARD-4-0,2021-005,Y,N,N,N,,Y,N,Y,F
2021-06-GSAFAC-0001000019,UEI000000019,2021,2022-03-20,AWARD-4-1,2021-005,N,N,N,N,2020-001,N,Y,N,A
2021-06-GSAFAC-0001000019,UEI000000019,2021,2022-03-20,AWARD-4-2,2021-005,N,N,N,N,,N,N,N,A
2021-06-GSAFAC-0001000019,UEI000000019,2021,2022-03-20,AWARD-5-0,2021-006,N,N,N,N,2020-001,N,N,Y,N
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,AWARD-0-0,2023-001,N,N,N,N,,N,N,N,B
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,AWARD-0-1,2023-001,N,N,N,Y,,Y,N,N,E
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,AWARD-1-0,2023-002,N,N,N,N,,N,N,N,A
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,AWARD-2-0,2023-003,N,N,N,N,,N,Y,N,M
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,AWARD-2-1,2023-003,N,N,N,N,,N,Y,N,B
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,AWARD-3-0,2023-004,N,N,N,Y,,N,N,N,L
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,AWARD-3-1,2023-004,Y,N,Y,N,,N,N,N,B
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,AWARD-3-2,2023-004,N,N,N,N,,N,N,Y,N
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,AWARD-4-0,2023-005,N,N,N,N,,Y,Y,Y,B
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,AWARD-4-1,2023-005,N,N,N,Y,,N,Y,Y,L
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,AWARD-4-2,2023-005,N,N,N,N,,N,N,N,E
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,AWARD-5-0,2023-006,Y,Y,N,N,,N,N,Y,A
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,AWARD-5-1,2023-006,Y,N,N,N,2022-001,Y,N,Y,B
2024-06-GSAFAC-0001000022,UEI000000022,2024,2025-03-23,AWARD-0-0,2024-001,N,N,N,N,,N,N,N,L
2024-06-GSAFAC-0001000022,UEI000000022,2024,2025-03-23,AWARD-0-1,2024-001,N,N,N,N,2023-001,N,N,N,M
2024-06-GSAFAC-0001000022,UEI000000022,2024,2025-03-23,AWARD-1-0,2024-002,N,N,N,Y,,N,Y,Y,E
2024-06-GSAFAC-0001000022,UEI000000022,2024,2025-03-23,AWARD-2-0,2024-003,N,N,Y,N,,N,N,N,B
2024-06-GSAFAC-0001000022,UEI000000022,2024,2025-03-23,AWARD-2-1,2024-003,N,N,N,N,,N,N,N,B
2024-06-GSAFAC-0001000022,UEI000000022,2024,2025-03-23,AWARD-2-2,2024-003,Y,N,N,N,2023-001,Y,N,Y,L
2024-06-GSAFAC-0001000022,UEI000000022,2024,2025-03-23,AWARD-3-0,2024-004,N,N,N,N,,N,N,Y,N
2024-06-GSAFAC-0001000022,UEI000000022,2024,2025-03-23,AWARD-4-0,2024-005,N,N,N,N,,N,N,Y,F
2024-06-GSAFAC-0001000022,UEI000000022,2024,2025-03-23,AWARD-4-1,2024-005,Y,N,N,Y,,N,N,N,L
2024-06-GSAFAC-0001000022,UEI000000022,2024,2025-03-23,AWARD-4-2,2024-005,N,N,N,N,,N,N,Y,L
2025-06-GSAFAC-0001000023,UEI000000023,2025,2026-03-24,AWARD-0-0,2025-001,Y,N,N,N,,N,Y,N,L
2025-06-GSAFAC-0001000023,UEI000000023,2025,2026-03-24,AWARD-0-1,2025-001,N,N,N,N,,N,N,Y,A
2025-06-GSAFAC-0001000023,UEI000000023,2025,2026-03-24,AWARD-0-2,2025-001,Y,N,N,N,,N,N,Y,M
2025-06-GSAFAC-0001000023,UEI000000023,2025,2026-03-24,AWARD-1-0,2025-002,N,N,N,N,,N,N,Y,N
2025-06-GSAFAC-0001000023,UEI000000023,2025,2026-03-24,AWARD-1-1,2025-002,N,N,N,N,2024-001,N,Y,Y,F
2025-06-GSAFAC-0001000023,UEI000000023,2025,2026-03-24,AWARD-1-2,2025-002,Y,N,N,Y,,N,Y,N,N
2025-06-GSAFAC-0001000023,UEI000000023,2025,2026-03-24,AWARD-2-0,2025-003,N,N,Y,N,,N,Y,N,F
2025-06-GSAFAC-0001000023,UEI000000023,2025,2026-03-24,AWARD-2-1,2025-003,N,N,N,N,,Y,N,Y,N
2025-06-GSAFAC-0001000023,UEI000000023,2025,2026-03-24,AWARD-3-0,2025-004,Y,N,N,N,,N,Y,N,B
2025-06-GSAFAC-0001000023,UEI000000023,2025,2026-03-24,AWARD-3-1,2025-004,Y,Y,N,N,,N,N,Y,M
2025-06-GSAFAC-0001000023,UEI000000023,2025,2026-03-24,AWARD-3-2,2025-004,N,N,N,Y,2024-001,N,N,Y,N
2025-06-GSAFAC-0001000023,UEI000000023,2025,2026-03-24,AWARD-4-0,2025-005,Y,N,N,N,,N,N,Y,B
2025-06-GSAFAC-0001000023,UEI000000023,2025,2026-03-24,AWARD-5-0,2025-006,N,N,N,N,,Y,N,Y,B
2020-06-GSAFAC-0001000026,UEI000000026,2020,2021-03-27,AWARD-0-0,2020-001,Y,N,Y,N,,N,N,N,F
2020-06-GSAFAC-0001000026,UEI000000026,2020,2021-03-27,AWARD-1-0,2020-002,N,N,N,N,2019-001,N,N,N,E
2020-06-GSAFAC-0001000026,UEI000000026,2020,2021-03-27,AWARD-1-1,2020-002,N,N,Y,N,2019-001,Y,Y,Y,A
2020-06-GSAFAC-0001000026,UEI000000026,2020,2021-03-27,AWARD-2-0,2020-003,N,N,N,N,,N,Y,N,F
2020-06-GSAFAC-0001000026,UEI000000026,2020,2021-03-27,AWARD-2-1,2020-003,Y,N,N,Y,,N,N,Y,E
2021-06-GSAFAC-0001000027,UEI000000027,2021,2022-03-28,AWARD-0-0,2021-001,N,N,N,Y,,Y,N,N,M
2021-06-GSAFAC-0001000027,UEI000000027,2021,2022-03-28,AWARD-0-1,2021-001,Y,N,N,N,,Y,N,Y,F
2021-06-GSAFAC-0001000027,UEI000000027,2021,2022-03-28,AWARD-0-2,2021-001,N,N,N,N,,N,N,N,A
2021-06-GSAFAC-0001000027,UEI000000027,2021,2022-03-28,AWARD-1-0,2021-002,N,N,N,Y,,Y,Y,Y,L
2021-06-GSAFAC-0001000027,UEI000000027,2021,2022-03-28,AWARD-1-1,2021-002,N,Y,Y,N,,Y,Y,Y,E
2021-06-GSAFAC-0001000027,UEI000000027,2021,2022-03-28,AWARD-2-0,2021-003,Y,N,N,N,2020-001,N,N,Y,B
2021-06-GSAFAC-0001000027,UEI000000027,2021,2022-03-28,AWARD-3-0,2021-004,N,N,N,Y,2020-001,N,N,Y,E
2021-06-GSAFAC-0001000027,UEI000000027,2021,2022-03-28,AWARD-4-0,2021-005,Y,N,N,N,,N,N,N,F
2021-06-GSAFAC-0001000027,UEI000000027,2021,2022-03-28,AWARD-4-1,2021-005,N,N,N,N,,N,Y,Y,F
2021-06-GSAFAC-0001000027,UEI000000027,2021,2022-03-28,AWARD-5-0,2021-006,N,N,Y,N,,N,N,Y,E
2022-06-GSAFAC-0001000028,UEI000000028,2022,2023-03-01,AWARD-0-0,2022-001,N,N,Y,N,,Y,N,N,A
2022-06-GSAFAC-0001000028,UEI000000028,2022,2023-03-01,AWARD-0-1,2022-001,N,N,N,N,2021-001,N,N,N,A
2022-06-GSAFAC-0001000028,UEI000000028,2022,2023-03-01,AWARD-0-2,2022-001,Y,N,N,N,,Y,N,N,A
2023-06-GSAFAC-0001000029,UEI000000029,2023,2024-03-02,AWARD-0-0,2023-001,Y,N,N,N,,Y,N,Y,M
2023-06-GSAFAC-0001000029,UEI000000029,2023,2024-03-02,AWARD-0-1,2023-001,Y,N,N,N,,N,Y,N,M
2023-06-GSAFAC-0001000029,UEI000000029,2023,2024-03-02,AWARD-1-0,2023-002,Y,N,N,N,,N,N,Y,M
2024-06-GSAFAC-0001000030,UEI000000030,2024,2025-03-03,AWARD-0-0,2024-001,N,N,N,N,,N,N,Y,F
2024-06-GSAFAC-0001000030,UEI000000030,2024,2025-03-03,AWARD-0-1,2024-001,N,Y,Y,N,2023-001,N,N,N,F
2024-06-GSAFAC-0001000030,UEI000000030,2024,2025-03-03,AWARD-0-2,2024-001,N,N,Y,Y,,N,N,N,M
2024-06-GSAFAC-0001000030,UEI000000030,2024,2025-03-03,AWARD-1-0,2024-002,N,N,N,N,,N,N,N,A
2024-06-GSAFAC-0001000030,UEI000000030,2024,2025-03-03,AWARD-2-0,2024-003,N,N,N,N,2023-001,Y,N,N,N
2024-06-GSAFAC-0001000030,UEI000000030,2024,2025-03-03,AWARD-3-0,2024-004,Y,N,N,Y,,N,N,Y,N
2024-06-GSAFAC-0001000030,UEI000000030,2024,2025-03-03,AWARD-3-1,2024-004,N,N,Y,Y,,N,Y,N,L
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,AWARD-0-0,2025-001,N,Y,N,Y,,N,Y,N,F
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,AWARD-0-1,2025-001,N,Y,N,N,2024-001,N,N,N,F
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,AWARD-0-2,2025-001,N,N,N,N,,N,N,Y,B
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,AWARD-1-0,2025-002,N,N,Y,N,,N,N,N,L
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,AWARD-1-1,2025-002,N,N,N,N,2024-001,N,N,N,M
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,AWARD-2-0,2025-003,N,N,Y,N,2024-001,N,N,N,E
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,AWARD-3-0,2025-004,Y,N,N,N,,N,N,N,N
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,AWARD-3-1,2025-004,N,N,Y,N,,N,N,N,A
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,AWARD-3-2,2025-004,N,N,N,N,,N,Y,N,B
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,AWARD-4-0,2025-005,Y,N,Y,N,,N,N,N,L
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,AWARD-4-1,2025-005,Y,N,N,N,2024-001,Y,N,N,N
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,AWARD-5-0,2025-006,N,N,N,N,,Y,N,N,A
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,AWARD-5-1,2025-006,Y,N,N,N,,N,N,N,E
2018-06-GSAFAC-0001000032,UEI000000032,2018,2019-03-05,AWARD-0-0,2018-001,Y,N,Y,N,,N,Y,Y,B
2018-06-GSAFAC-0001000032,UEI000000032,2018,2019-03-05,AWARD-0-1,2018-001,N,N,N,N,,N,Y,N,E
2018-06-GSAFAC-0001000032,UEI000000032,2018,2019-03-05,AWARD-0-2,2018-001,N,N,N,N,,N,N,Y,A
2018-06-GSAFAC-0001000032,UEI000000032,2018,2019-03-05,AWARD-1-0,2018-002,N,N,N,N,,Y,N,Y,E
2018-06-GSAFAC-0001000032,UEI000000032,2018,2019-03-05,AWARD-1-1,2018-002,Y,N,Y,N,,N,N,Y,F
2018-06-GSAFAC-0001000032,UEI000000032,2018,2019-03-05,AWARD-2-0,2018-003,N,N,Y,N,,Y,N,Y,A
2018-06-GSAFAC-0001000032,UEI000000032,2018,2019-03-05,AWARD-2-1,2018-003,Y,Y,N,N,,N,N,N,A
2018-06-GSAFAC-0001000032,UEI000000032,2018,2019-03-05,AWARD-2-2,2018-003,Y,N,Y,N,,N,Y,Y,M
2018-06-GSAFAC-0001000032,UEI000000032,2018,2019-03-05,AWARD-3-0,2018-004,Y,Y,N,N,,N,Y,Y,L
2018-06-GSAFAC-0001000032,UEI000000032,2018,2019-03-05,AWARD-3-1,2018-004,N,N,N,N,,N,N,N,N
2019-06-GSAFAC-0001000033,UEI000000033,2019,2020-03-06,AWARD-0-0,2019-001,N,N,N,N,2018-001,N,N,N,L
2019-06-GSAFAC-0001000033,UEI000000033,2019,2020-03-06,AWARD-1-0,2019-002,Y,N,N,N,,N,N,N,B
2019-06-GSAFAC-0001000033,UEI000000033,2019,2020-03-06,AWARD-1-1,2019-002,N,N,N,N,2018-001,N,N,N,E
2019-06-GSAFAC-0001000033,UEI000000033,2019,2020-03-06,AWARD-1-2,2019-002,N,N,N,Y,,N,Y,N,F
2019-06-GSAFAC-0001000033,UEI000000033,2019,2020-03-06,AWARD-2-0,2019-003,N,N,N,Y,2018-001,N,N,Y,A
2019-06-GSAFAC-0001000033,UEI000000033,2019,2020-03-06,AWARD-2-1,2019-003,N,N,N,N,,N,N,N,F
2019-06-GSAFAC-0001000033,UEI000000033,2019,2020-03-06,AWARD-3-0,2019-004,N,N,N,N,2018-001,N,N,N,M
2019-06-GSAFAC-0001000033,UEI000000033,2019,2020-03-06,AWARD-3-1,2019-004,N,N,N,N,,N,N,Y,L
2019-06-GSAFAC-0001000033,UEI000000033,2019,2020-03-06,AWARD-3-2,2019-004,N,N,N,N,,N,N,N,E
2020-06-GSAFAC-0001000034,UEI000000034,2020,2021-03-07,AWARD-0-0,2020-001,Y,N,N,N,,N,N,N,F
2020-06-GSAFAC-0001000034,UEI000000034,2020,2021-03-07,AWARD-0-1,2020-001,N,Y,N,N,,N,N,N,N
2020-06-GSAFAC-0001000034,UEI000000034,2020,2021-03-07,AWARD-0-2,2020-001,N,N,N,N,2019-001,N,N,N,M
2020-06-GSAFAC-0001000034,UEI000000034,2020,2021-03-07,AWARD-1-0,2020-002,N,N,N,N,,N,N,Y,B
2021-06-GSAFAC-0001000035,UEI000000035,2021,2022-03-08,AWARD-0-0,2021-001,N,N,N,N,2020-001,N,Y,N,M
2021-06-GSAFAC-0001000035,UEI000000035,2021,2022-03-08,AWARD-0-1,2021-001,Y,Y,N,N,,N,N,N,F
2021-06-GSAFAC-0001000035,UEI000000035,2021,2022-03-08,AWARD-1-0,2021-002,Y,N,N,N,2020-001,Y,Y,N,A
2021-06-GSAFAC-0001000035,UEI000000035,2021,2022-03-08,AWARD-1-1,2021-002,N,N,N,N,,Y,N,N,M
2021-06-GSAFAC-0001000035,UEI000000035,2021,2022-03-08,AWARD-1-2,2021-002,Y,N,N,N,,N,Y,N,L
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,AWARD-0-0,2022-001,N,N,N,N,,N,N,N,E
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,AWARD-0-1,2022-001,N,N,N,N,,N,N,N,E
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,AWARD-1-0,2022-002,N,N,N,Y,,Y,N,N,A
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,AWARD-2-0,2022-003,Y,N,N,N,,N,N,Y,B
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,AWARD-2-1,2022-003,N,N,N,N,,N,N,Y,N
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,AWARD-2-2,2022-003,N,Y,N,N,,N,Y,N,M
