report_id,auditee_uei,audit_year,fac_accepted_date,finding_ref_number,contains_chart_or_table,planned_action
2021-06-GSAFAC-0001000011,UEI000000011,2021,2022-03-12,2021-003,N,Management will remediate 2021-003. action action
2021-06-GSAFAC-0001000011,UEI000000011,2021,2022-03-12,2021-004,N,Management will remediate 2021-004. action action
2021-06-GSAFAC-0001000011,UEI000000011,2021,2022-03-12,2021-005,N,Management will remediate 2021-005. action action action action action action
2022-06-GSAFAC-0001000012,UEI000000012,2022,2023-03-13,2022-001,N,Management will remediate 2022-001. action action action action action
2022-06-GSAFAC-0001000012,UEI000000012,2022,2023-03-13,2022-002,N,Management will remediate 2022-002. action action action action action action action action action action action action
2024-06-GSAFAC-0001000014,UEI000000014,2024,2025-03-15,2024-001,N,Management will remediate 2024-001. action action action action action action action action
2024-06-GSAFAC-0001000014,UEI000000014,2024,2025-03-15,2024-002,N,Management will remediate 2024-002. action action action action action action action action
2024-06-GSAFAC-0001000014,UEI000000014,2024,2025-03-15,2024-003,N,Management will remediate 2024-003. action action action action action action action action action action action action
2025-06-GSAFAC-0001000015,UEI000000015,2025,2026-03-16,2025-001,N,Management will remediate 2025-001. action action action action action action action action
2025-06-GSAFAC-0001000015,UEI000000015,2025,2026-03-16,2025-003,N,Management will remediate 2025-003. action action action action action action action action action
2025-06-GSAFAC-0001000015,UEI000000015,2025,2026-03-16,2025-004,N,Management will remediate 2025-004. action action
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,2018-001,N,Management will remediate 2018-001. action action
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,2018-002,N,Management will remediate 2018-002. action action action action action action action action action action action
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,2018-003,N,Management will remediate 2018-003. action action action action action action action action action
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,2018-004,N,Management will remediate 2018-004. action action action action action
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,2018-005,N,Management will remediate 2018-005. action action action action action action action action action action action
2019-06-GSAFAC-0001000017,UEI000000017,2019,2020-03-18,2019-001,N,Management will remediate 2019-001. action action action action action action action action action action action action
2019-06-GSAFAC-0001000017,UEI000000017,2019,2020-03-18,2019-002,N,Management will remediate 2019-002. action action action action action
2021-06-GSAFAC-0001000019,UEI000000019,2021,2022-03-20,2021-001,N,Management will remediate 2021-001. action action action action action action action action action action action
2021-06-GSAFAC-0001000019,UEI000000019,2021,2022-03-20,2021-003,N,Management will remediate 2021-003. action action action action action action action action action action
2021-06-GSAFAC-0001000019,UEI000000019,2021,2022-03-20,2021-004,N,Management will remediate 2021-004. action action action action action action
2021-06-GSAFAC-0001000019,UEI000000019,2021,2022-03-20,2021-005,Y,Management will remediate 2021-005. action action action
2021-06-GSAFAC-0001000019,UEI000000019,2021,2022-03-20,2021-006,N,Management will remediate 2021-006. action action action
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,2023-001,N,Management will remediate 2023-001. action action action action action action action action action action action
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,2023-002,N,Management will remediate 2023-002. action action action action action action action action action action action
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,2023-003,N,Management will remediate 2023-003. action action action action action action action action
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,2023-004,N,Management will remediate 2023-004. action action action
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,2023-005,N,Management will remediate 2023-005. action action action
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,2023-006,N,Management will remediate 2023-006. action action action action action action action action
2024-06-GSAFAC-0001000022,UEI000000022,2024,2025-03-23,2024-001,N,Management will remediate 2024-001. action action action action action action action action
2024-06-GSAFAC-0001000022,UEI000000022,2024,2025-03-23,2024-002,N,Management will remediate 2024-002. action action action action action action action
2024-06-GSAFAC-0001000022,UEI000000022,2024,2025-03-23,2024-004,Y,Management will remediate 2024-004. action action action action action action action
2024-06-GSAFAC-0001000022,UEI000000022,2024,2025-03-23,2024-005,N,Management will remediate 2024-005. action action action action action action action action action action action
2025-06-GSAFAC-0001000023,UEI000000023,2025,2026-03-24,2025-001,N,Management will remediate 2025-001. action action action action action action action action action action
2025-06-GSAFAC-0001000023,UEI000000023,2025,2026-03-24,2025-002,N,Management will remediate 2025-002. action action action action action action action action
2025-06-GSAFAC-0001000023,UEI000000023,2025,2026-03-24,2025-003,N,Management will remediate 2025-003. action action action action action action action action action
2025-06-GSAFAC-0001000023,UEI000000023,2025,2026-03-24,2025-005,N,Management will remediate 2025-005. action action
2020-06-GSAFAC-0001000026,UEI000000026,2020,2021-03-27,2020-001,N,Management will remediate 2020-001. action action action action
2020-06-GSAFAC-0001000026,UEI000000026,2020,2021-03-27,2020-002,N,Management will remediate 2020-002. action action action action action action action action action action action
2020-06-GSAFAC-0001000026,UEI000000026,2020,2021-03-27,2020-003,Y,Management will remediate 2020-003. action action action action action
2021-06-GSAFAC-0001000027,UEI000000027,2021,2022-03-28,2021-001,N,Management will remediate 2021-001. action action action action action action action action
2021-06-GSAFAC-0001000027,UEI000000027,2021,2022-03-28,2021-002,N,Management will remediate 2021-002. action action
2021-06-GSAFAC-0001000027,UEI000000027,2021,2022-03-28,2021-004,N,Management will remediate 2021-004. action action action action action action action action
2021-06-GSAFAC-0001000027,UEI000000027,2021,2022-03-28,2021-005,N,Management will remediate 2021-005. action action action
2022-06-GSAFAC-0001000028,UEI000000028,2022,2023-03-01,2022-001,Y,Management will remediate 2022-001. action action action
2023-06-GSAFAC-0001000029,UEI000000029,2023,2024-03-02,2023-001,N,Management will remediate 2023-001. action action
2023-06-GSAFAC-0001000029,UEI000000029,2023,2024-03-02,2023-002,N,Management will remediate 2023-002. action action action action action action
2024-06-GSAFAC-0001000030,UEI000000030,2024,2025-03-03,2024-001,N,Management will remediate 2024-001. action action action action action action action action
2024-06-GSAFAC-0001000030,UEI000000030,2024,2025-03-03,2024-002,N,Management will remediate 2024-002. action action action action action action action action action
2024-06-GSAFAC-0001000030,UEI000000030,2024,2025-03-03,2024-003,N,Management will remediate 2024-003. action action action action
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,2025-001,N,Management will remediate 2025-001. action action action
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,2025-002,N,Management will remediate 2025-002. action action action action action action action action
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,2025-003,N,Management will remediate 2025-003. action action action action
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,2025-005,N,Management will remediate 2025-005. action action action action action action
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,2025-006,N,Management will remediate 2025-006. action action action action
2018-06-GSAFAC-0001000032,UEI000000032,2018,2019-03-05,2018-001,N,Management will remediate 2018-001. action action action action
2018-06-GSAFAC-0001000032,UEI000000032,2018,2019-03-05,2018-002,N,Management will remediate 2018-002. action action action action action action action action action action action
2018-06-GSAFAC-0001000032,UEI000000032,2018,2019-03-05,2018-003,N,Management will remediate 2018-003. action action action action
2018-06-GSAFAC-0001000032,UEI000000032,2018,2019-03-05,2018-004,N,Management will remediate 2018-004. action action action action action action action action action action action action
2019-06-GSAFAC-0001000033,UEI000000033,2019,2020-03-06,2019-001,N,Management will remediate 2019-001. action action action action action action action
2019-06-GSAFAC-0001000033,UEI000000033,2019,2020-03-06,2019-002,N,Management will remediate 2019-002. action action action action action action action action
2019-06-GSAFAC-0001000033,UEI000000033,2019,2020-03-06,2019-003,N,Management will remediate 2019-003. action action action action action
2019-06-GSAFAC-0001000033,UEI000000033,2019,2020-03-06,2019-004,N,Management will remediate 2019-004. action action action
2020-06-GSAFAC-0001000034,UEI000000034,2020,2021-03-07,2020-001,N,Management will remediate 2020-001. action action action action action action action action action action action action
2021-06-GSAFAC-0001000035,UEI000000035,2021,2022-03-08,2021-001,N,Management will remediate 2021-001. action action action
2021-06-GSAFAC-0001000035,UEI000000035,2021,2022-03-08,2021-002,N,Management will remediate 2021-002. action action action action action action action action action action
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,2022-001,N,Management will remediate 2022-001. action action action action action action action
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,2022-002,N,Management will remediate 2022-002. action action
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,2022-003,N,Management will remediate 2022-003. action action action
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,2022-004,N,Management will remediate 2022-004. action action action action action action action action action action
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,2022-005,Y,Management will remediate 2022-005. action action action action
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,2022-006,N,Management will remediate 2022-006. action action action action action action action action action action action
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,2023-001,N,Management will remediate 2023-001. action action action action action action action action
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,2023-002,N,Management will remediate 2023-002. action action action action
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,2023-003,N,Management will remediate 2023-003. action action action action
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,2023-004,N,Management will remediate 2023-004. action action action action action action action
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,2023-005,N,Management will remediate 2023-005. action action action action action action action action
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,2023-006,N,Management will remediate 2023-006. action action action action
2025-06-GSAFAC-0001000039,UEI000000039,2025,2026-03-12,2025-002,N,Management will remediate 2025-002. action action action action action
2025-06-GSAFAC-0001000039,UEI000000039,2025,2026-03-12,2025-003,N,Management will remediate 2025-003. action action action action action action action action action action action
2025-06-GSAFAC-0001000039,UEI000000039,2025,2026-03-12,2025-004,N,Management will remediate 2025-004. action action action action action action
2025-06-GSAFAC-0001000039,UEI000000039,2025,2026-03-12,2025-005,N,Management will remediate 2025-005. action action action action action action action action action action
2025-06-GSAFAC-0001000039,UEI000000039,2025,2026-03-12,2025-006,N,Management will remediate 2025-006. action action action action action action action action
2018-06-GSAFAC-0001000040,UEI000000040,2018,2019-03-13,2018-001,N,Management will remediate 2018-001. action action action action action action action action action action
2018-06-GSAFAC-0001000040,UEI000000040,2018,2019-03-13,2018-002,N,Management will remediate 2018-002. action action
2018-06-GSAFAC-0001000040,UEI000000040,2018,2019-03-13,2018-003,N,Management will remediate 2018-003. action action action
2020-06-GSAFAC-0001000042,UEI000000042,2020,2021-03-15,2020-001,N,Management will remediate 2020-001. action action action action action
2020-06-GSAFAC-0001000042,UEI000000042,2020,2021-03-15,2020-002,N,Management will remediate 2020-002. action action action action action action action action
2022-06-GSAFAC-0001000044,UEI000000044,2022,2023-03-17,2022-001,N,Management will remediate 2022-001. action action action action action action
2022-06-GSAFAC-0001000044,UEI000000044,2022,2023-03-17,2022-004,N,Management will remediate 2022-004. action action action action action action action action action action action action
2022-06-GSAFAC-0001000044,UEI000000044,2022,2023-03-17,2022-005,N,Management will remediate 2022-005. action action action
2025-06-GSAFAC-0001000047,UEI000000047,2025,2026-03-20,2025-001,N,Management will remediate 2025-001. action action action action action action action action
2025-06-GSAFAC-0001000047,UEI000000047,2025,2026-03-20,2025-002,N,Management will remediate 2025-002. action action action action action action action action action action action
2018-06-GSAFAC-0001000048,UEI000000048,2018,2019-03-21,2018-001,N,Management will remediate 2018-001. action action action action action action action action
2018-06-GSAFAC-0001000048,UEI000000048,2018,2019-03-21,2018-002,N,Management will remediate 2018-002. action action action action
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,2020-001,N,Management will remediate 2020-001. action action action action action action action action action
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,2020-002,N,Management will remediate 2020-002. action action action
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,2020-003,N,Management will remediate 2020-003. action action action action
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,2020-004,Y,Management will remediate 2020-004. action action action
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,2020-005,N,Management will remediate 2020-005. action action action action action action action action action action action
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,2020-006,N,Management will remediate 2020-006. action action action
2021-06-GSAFAC-0001000051,UEI000000051,2021,2022-03-24,2021-001,N,Management will remediate 2021-001. action action action action
2021-06-GSAFAC-0001000051,UEI000000051,2021,2022-03-24,2021-003,Y,Management will remediate 2021-003. action action action action action action action action action action
2021-06-GSAFAC-0001000051,UEI000000051,2021,2022-03-24,2021-004,N,Management will remediate 2021-004. action action action action action
2021-06-GSAFAC-0001000051,UEI000000051,2021,2022-03-24,2021-005,N,Management will remediate 2021-005. action action action action action action action action action
2022-06-GSAFAC-0001000052,UEI000000052,2022,2023-03-25,2022-001,Y,Management will remediate 2022-001. action action action
2022-06-GSAFAC-0001000052,UEI000000052,2022,2023-03-25,2022-002,N,Management will remediate 2022-002. action action action action action action action action
2022-06-GSAFAC-0001000052,UEI000000052,2022,2023-03-25,2022-003,N,Management will remediate 2022-003. action action action action action action action action
2022-06-GSAFAC-0001000052,UEI000000052,2022,2023-03-25,2022-005,Y,Management will remediate 2022-005. action action action action action action action
2022-06-GSAFAC-0001000052,UEI000000052,2022,2023-03-25,2022-006,N,Management will remediate 2022-006. action action action action action action action action action action action action
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,2023-001,N,Management will remediate 2023-001. action action
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,2023-002,N,Management will remediate 2023-002. action action action action action action action action
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,2023-003,N,Management will remediate 2023-003. action action action
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,2023-004,N,Management will remediate 2023-004. action action action action action action
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,2023-005,N,Management will remediate 2023-005. action action action action action action action action action action
2023-06-GSAFAC-0001000053,UEI000000053,2023,2024-03-26,2023-006,N,Management will remediate 2023-006. action action action action
2025-06-GSAFAC-0001000055,UEI000000055,2025,2026-03-28,2025-001,N,Management will remediate 2025-001. action action
2018-06-GSAFAC-0001000056,UEI000000056,2018,2019-03-01,2018-001,N,Management will remediate 2018-001. action action action action action action action action
2018-06-GSAFAC-0001000056,UEI000000056,2018,2019-03-01,2018-002,N,Management will remediate 2018-002. action action action action action action action action action action action action
2018-06-GSAFAC-0001000056,UEI000000056,2018,2019-03-01,2018-003,N,Management will remediate 2018-003. action action action action
2018-06-GSAFAC-0001000056,UEI000000056,2018,2019-03-01,2018-004,N,Management will remediate 2018-004. action action action action action action action action action action action action
2018-06-GSAFAC-0001000056,UEI000000056,2018,2019-03-01,2018-005,N,Management will remediate 2018-005. action action
2018-06-GSAFAC-0001000056,UEI000000056,2018,2019-03-01,2018-006,N,Management will remediate 2018-006. action action action action action action action action action
2021-06-GSAFAC-0001000059,UEI000000059,2021,2022-03-04,2021-001,N,Management will remediate 2021-001. action action
2021-06-GSAFAC-0001000059,UEI000000059,2021,2022-03-04,2021-002,N,Management will remediate 2021-002. action action action action action action action action
2021-06-GSAFAC-0001000059,UEI000000059,2021,2022-03-04,2021-003,N,Management will remediate 2021-003. action action action action action
2021-06-GSAFAC-0001000059,UEI000000059,2021,2022-03-04,2021-004,N,Management will remediate 2021-004. action action action action action action action action
2022-06-GSAFAC-0001000060,UEI000000060,2022,2023-03-05,2022-001,N,Management will remediate 2022-001. action action
2022-06-GSAFAC-0001000060,UEI000000060,2022,2023-03-05,2022-002,N,Management will remediate 2022-002. action action
2022-06-GSAFAC-0001000060,UEI000000060,2022,2023-03-05,2022-003,N,Management will remediate 2022-003. action action action action action action action action action action
2022-06-GSAFAC-0001000060,UEI000000060,2022,2023-03-05,2022-004,N,Management will remediate 2022-004. action action action action action action action
2023-06-GSAFAC-0001000061,UEI000000061,2023,2024-03-06,2023-001,N,Management will remediate 2023-001. action action action action action action action action action action
2023-06-GSAFAC-0001000061,UEI000000061,2023,2024-03-06,2023-002,N,Management will remediate 2023-002. action action action action
2023-06-GSAFAC-0001000061,UEI000000061,2023,2024-03-06,2023-003,N,Management will remediate 2023-003. action action action action action
2023-06-GSAFAC-0001000061,UEI000000061,2023,2024-03-06,2023-005,N,Management will remediate 2023-005. action action action action
2024-06-GSAFAC-0001000062,UEI000000062,2024,2025-03-07,2024-001,N,Management will remediate 2024-001. action action action
2019-06-GSAFAC-0001000065,UEI000000065,2019,2020-03-10,2019-001,N,Management will remediate 2019-001. action action action action action action action
2021-06-GSAFAC-0001000067,UEI000000067,2021,2022-03-12,2021-001,N,Management will remediate 2021-001. action action action action action action action action
2021-06-GSAFAC-0001000067,UEI000000067,2021,2022-03-12,2021-002,N,Management will remediate 2021-002. action action action
2021-06-GSAFAC-0001000067,UEI000000067,2021,2022-03-12,2021-003,N,Management will remediate 2021-003. action action action action action action action action
2021-06-GSAFAC-0001000067,UEI000000067,2021,2022-03-12,2021-004,N,Management will remediate 2021-004. action action
2023-06-GSAFAC-0001000069,UEI000000069,2023,2024-03-14,2023-002,N,Management will remediate 2023-002. action action action action
2023-06-GSAFAC-0001000069,UEI000000069,2023,2024-03-14,2023-003,N,Management will remediate 2023-003. action action action
2023-06-GSAFAC-0001000069,UEI000000069,2023,2024-03-14,2023-005,Y,Management will remediate 2023-005. action action action action action action action
2024-06-GSAFAC-0001000070,UEI000000070,2024,2025-03-15,2024-001,N,Management will remediate 2024-001. action action action action action action action action action
2024-06-GSAFAC-0001000070,UEI000000070,2024,2025-03-15,2024-002,N,Management will remediate 2024-002. action action action
2024-06-GSAFAC-0001000070,UEI000000070,2024,2025-03-15,2024-003,N,Management will remediate 2024-003. action action action action action action action
2024-06-GSAFAC-0001000070,UEI000000070,2024,2025-03-15,2024-004,N,Management will remediate 2024-004. action action action action action action action action action
2024-06-GSAFAC-0001000070,UEI000000070,2024,2025-03-15,2024-005,N,Management will remediate 2024-005. action action action action action
2019-06-GSAFAC-0001000073,UEI000000073,2019,2020-03-18,2019-001,N,Management will remediate 2019-001. action action action action action action action action action action action
2019-06-GSAFAC-0001000073,UEI000000073,2019,2020-03-18,2019-002,N,Management will remediate 2019-002. action action action action action action
2019-06-GSAFAC-0001000073,UEI000000073,2019,2020-03-18,2019-004,N,Management will remediate 2019-004. action action action action
2019-06-GSAFAC-0001000073,UEI000000073,2019,2020-03-18,2019-005,N,Management will remediate 2019-005. action action action action action action action action action action action
2019-06-GSAFAC-0001000073,UEI000000073,2019,2020-03-18,2019-006,N,Management will remediate 2019-006. action action action action action action action action action action action action
2021-06-GSAFAC-0001000075,UEI000000075,2021,2022-03-20,2021-001,N,Management will remediate 2021-001. action action action action action action action action action action
2022-06-GSAFAC-0001000076,UEI000000076,2022,2023-03-21,2022-002,N,Management will remediate 2022-002. action action action action action action action
2023-06-GSAFAC-0001000077,UEI000000077,2023,2024-03-22,2023-001,N,Management will remediate 2023-001. action action action action action action action action action action action action
2023-06-GSAFAC-0001000077,UEI000000077,2023,2024-03-22,2023-002,N,Management will remediate 2023-002. action action
2023-06-GSAFAC-0001000077,UEI000000077,2023,2024-03-22,2023-003,N,Management will remediate 2023-003. action action action
2018-06-GSAFAC-0001000080,UEI000000080,2018,2019-03-25,2018-002,N,Management will remediate 2018-002. action action action action
2018-06-GSAFAC-0001000080,UEI000000080,2018,2019-03-25,2018-003,N,Management will remediate 2018-003. action action action action action action action action action action
2018-06-GSAFAC-0001000080,UEI000000080,2018,2019-03-25,2018-004,N,Management will remediate 2018-004. action action action
2019-06-GSAFAC-0001000081,UEI000000081,2019,2020-03-26,2019-001,N,Management will remediate 2019-001. action action action
2019-06-GSAFAC-0001000081,UEI000000081,2019,2020-03-26,2019-002,N,Management will remediate 2019-002. action action action action action action
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,2020-001,N,Management will remediate 2020-001. action action action action action action action action action action
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,2020-002,N,Management will remediate 2020-002. action action action action action action action action action action action action
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,2020-003,Y,Management will remediate 2020-003. action action action action action action
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,2020-004,N,Management will remediate 2020-004. action action
2020-06-GSAFAC-0001000082,UEI000000082,2020,2021-03-27,2020-005,N,Management will remediate 2020-005. action action action action action action action action
2021-06-GSAFAC-0001000083,UEI000000083,2021,2022-03-28,2021-001,N,Management will remediate 2021-001. action action action action action action action action
2021-06-GSAFAC-0001000083,UEI000000083,2021,2022-03-28,2021-002,N,Management will remediate 2021-002. action action action action action action action action action action action
2023-06-GSAFAC-0001000085,UEI000000085,2023,2024-03-02,2023-001,N,Management will remediate 2023-001. action action action action action action action action action
2023-06-GSAFAC-0001000085,UEI000000085,2023,2024-03-02,2023-002,N,Management will remediate 2023-002. action action action action action action
2023-06-GSAFAC-0001000085,UEI000000085,2023,2024-03-02,2023-003,N,Management will remediate 2023-003. action action action
2023-06-GSAFAC-0001000085,UEI000000085,2023,2024-03-02,2023-004,N,Management will remediate 2023-004. action action action action action action action action action action action action
2023-06-GSAFAC-0001000085,UEI000000085,2023,2024-03-02,2023-005,Y,Management will remediate 2023-005. action action action action action action
2025-06-GSAFAC-0001000087,UEI000000087,2025,2026-03-04,2025-001,Y,Management will remediate 2025-001. action action action action action action
2025-06-GSAFAC-0001000087,UEI000000087,2025,2026-03-04,2025-002,N,Management will remediate 2025-002. action action action action action action action action
2025-06-GSAFAC-0001000087,UEI000000087,2025,2026-03-04,2025-003,N,Management will remediate 2025-003. action action action action action action action action action action
2025-06-GSAFAC-0001000087,UEI000000087,2025,2026-03-04,2025-004,N,Management will remediate 2025-004. action action action action action action action
2018-06-GSAFAC-0001000088,UEI000000088,2018,2019-03-05,2018-001,N,Management will remediate 2018-001. action action action action action action action action action action action
2021-06-GSAFAC-0001000091,UEI000000091,2021,2022-03-08,2021-001,N,Management will remediate 2021-001. action action action action action action
2021-06-GSAFAC-0001000091,UEI000000091,2021,2022-03-08,2021-002,N,Management will remediate 2021-002. action action action
2021-06-GSAFAC-0001000091,UEI000000091,2021,2022-03-08,2021-003,N,Management will remediate 2021-003. action action action action action action action
2021-06-GSAFAC-0001000091,UEI000000091,2021,2022-03-08,2021-004,N,Management will remediate 2021-004. action action action action
2022-06-GSAFAC-0001000092,UEI000000092,2022,2023-03-09,2022-001,N,Management will remediate 2022-001. action action action action action
2023-06-GSAFAC-0001000093,UEI000000093,2023,2024-03-10,2023-001,N,Management will remediate 2023-001. action action action action action action action action action action
2020-06-GSAFAC-0001000098,UEI000000098,2020,2021-03-15,2020-001,N,Management will remediate 2020-001. action action
2020-06-GSAFAC-0001000098,UEI000000098,2020,2021-03-15,2020-003,N,Management will remediate 2020-003. action action action
2020-06-GSAFAC-0001000098,UEI000000098,2020,2021-03-15,2020-004,N,Management will remediate 2020-004. action action action action
2022-06-GSAFAC-0001000100,UEI000000100,2022,2023-03-17,2022-001,N,Management will remediate 2022-001. action action action action action action action action action action action action
2022-06-GSAFAC-0001000100,UEI000000100,2022,2023-03-17,2022-002,N,Management will remediate 2022-002. action action action action action
2022-06-GSAFAC-0001000100,UEI000000100,2022,2023-03-17,2022-003,N,Management will remediate 2022-003. action action action action action action action
2022-06-GSAFAC-0001000100,UEI000000100,2022,2023-03-17,2022-004,N,Management will remediate 2022-004. action action action action action
2022-06-GSAFAC-0001000100,UEI000000100,2022,2023-03-17,2022-005,N,Management will remediate 2022-005. action action
2022-06-GSAFAC-0001000100,UEI000000100,2022,2023-03-17,2022-006,N,Management will remediate 2022-006. action action
2023-06-GSAFAC-0001000101,UEI000000101,2023,2024-03-18,2023-001,N,Management will remediate 2023-001. action action action action action action action action
2023-06-GSAFAC-0001000101,UEI000000101,2023,2024-03-18,2023-002,N,Management will remediate 2023-002. action action action action action action action action
2023-06-GSAFAC-0001000101,UEI000000101,2023,2024-03-18,2023-003,N,Management will remediate 2023-003. action action action action action action action
2025-06-GSAFAC-0001000103,UEI000000103,2025,2026-03-20,2025-001,N,Management will remediate 2025-001. action action action action action action action action action action action
2025-06-GSAFAC-0001000103,UEI000000103,2025,2026-03-20,2025-002,N,Management will remediate 2025-002. action action action action action
2025-06-GSAFAC-0001000103,UEI000000103,2025,2026-03-20,2025-003,N,Management will remediate 2025-003. action action action action action action action
2025-06-GSAFAC-0001000103,UEI000000103,2025,2026-03-20,2025-004,Y,Management will remediate 2025-004. action action action action action
2025-06-GSAFAC-0001000103,UEI000000103,2025,2026-03-20,2025-005,N,Management will remediate 2025-005. action action action action action action action action action
2018-06-GSAFAC-0001000104,UEI000000104,2018,2019-03-21,2018-001,N,Management will remediate 2018-001. action action action action action action
2018-06-GSAFAC-0001000104,UEI000000104,2018,2019-03-21,2018-002,N,Management will remediate 2018-002. action action action action action action action action action action action
2021-06-GSAFAC-0001000107,UEI000000107,2021,2022-03-24,2021-001,N,Management will remediate 2021-001. action action action action
2021-06-GSAFAC-0001000107,UEI000000107,2021,2022-03-24,2021-002,N,Management will remediate 2021-002. action action action
2021-06-GSAFAC-0001000107,UEI000000107,2021,2022-03-24,2021-003,N,Management will remediate 2021-003. action action action action action action action action action action action action
2023-06-GSAFAC-0001000109,UEI000000109,2023,2024-03-26,2023-001,N,Management will remediate 2023-001. action action action action action action action action
2023-06-GSAFAC-0001000109,UEI000000109,2023,2024-03-26,2023-002,N,Management will remediate 2023-002. action action action action action action action action
2023-06-GSAFAC-0001000109,UEI000000109,2023,2024-03-26,2023-003,N,Management will remediate 2023-003. action action action action action action
