report_id,auditee_uei,audit_year,fac_accepted_date,finding_ref_number,contains_chart_or_table,finding_text
2021-06-GSAFAC-0001000011,UEI000000011,2021,2022-03-12,2021-003,N,Finding 2021-003 narrative for 2021-06-GSAFAC-0001000011. lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000011,UEI000000011,2021,2022-03-12,2021-004,N,Finding 2021-004 narrative for 2021-06-GSAFAC-0001000011. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000011,UEI000000011,2021,2022-03-12,2021-005,N,Finding 2021-005 narrative for 2021-06-GSAFAC-0001000011. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000012,UEI000000012,2022,2023-03-13,2022-001,N,Finding 2022-001 narrative for 2022-06-GSAFAC-0001000012. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000012,UEI000000012,2022,2023-03-13,2022-002,N,Finding 2022-002 narrative for 2022-06-GSAFAC-0001000012. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2024-06-GSAFAC-0001000014,UEI000000014,2024,2025-03-15,2024-001,N,Finding 2024-001 narrative for 2024-06-GSAFAC-0001000014. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2024-06-GSAFAC-0001000014,UEI000000014,2024,2025-03-15,2024-002,N,Finding 2024-002 narrative for 2024-06-GSAFAC-0001000014. lorem lorem lorem lorem
2024-06-GSAFAC-0001000014,UEI000000014,2024,2025-03-15,2024-003,N,Finding 2024-003 narrative for 2024-06-GSAFAC-0001000014. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000015,UEI000000015,2025,2026-03-16,2025-001,Y,Finding 2025-001 narrative for 2025-06-GSAFAC-0001000015. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000015,UEI000000015,2025,2026-03-16,2025-003,Y,Finding 2025-003 narrative for 2025-06-GSAFAC-0001000015. lorem lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000015,UEI000000015,2025,2026-03-16,2025-004,N,Finding 2025-004 narrative for 2025-06-GSAFAC-0001000015. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,2018-001,N,Finding 2018-001 narrative for 2018-06-GSAFAC-0001000016. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,2018-002,N,Finding 2018-002 narrative for 2018-06-GSAFAC-0001000016. lorem lorem lorem
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,2018-003,N,Finding 2018-003 narrative for 2018-06-GSAFAC-0001000016. lorem lorem lorem lorem lorem lorem lorem
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,2018-004,N,Finding 2018-004 narrative for 2018-06-GSAFAC-0001000016. lorem lorem lorem
2018-06-GSAFAC-0001000016,UEI000000016,2018,2019-03-17,2018-005,Y,Finding 2018-005 narrative for 2018-06-GSAFAC-0001000016. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2019-06-GSAFAC-0001000017,UEI000000017,2019,2020-03-18,2019-001,N,Finding 2019-001 narrative for 2019-06-GSAFAC-0001000017. lorem lorem lorem lorem lorem lorem lorem
2019-06-GSAFAC-0001000017,UEI000000017,2019,2020-03-18,2019-002,N,Finding 2019-002 narrative for 2019-06-GSAFAC-0001000017. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000019,UEI000000019,2021,2022-03-20,2021-001,N,Finding 2021-001 narrative for 2021-06-GSAFAC-0001000019. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000019,UEI000000019,2021,2022-03-20,2021-003,N,Finding 2021-003 narrative for 2021-06-GSAFAC-0001000019. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000019,UEI000000019,2021,2022-03-20,2021-004,N,Finding 2021-004 narrative for 2021-06-GSAFAC-0001000019. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000019,UEI000000019,2021,2022-03-20,2021-005,Y,Finding 2021-005 narrative for 2021-06-GSAFAC-0001000019. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000019,UEI000000019,2021,2022-03-20,2021-006,N,Finding 2021-006 narrative for 2021-06-GSAFAC-0001000019. lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,2023-001,N,Finding 2023-001 narrative for 2023-06-GSAFAC-0001000021. lorem lorem lorem
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,2023-002,N,Finding 2023-002 narrative for 2023-06-GSAFAC-0001000021. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,2023-003,Y,Finding 2023-003 narrative for 2023-06-GSAFAC-0001000021. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,2023-004,N,Finding 2023-004 narrative for 2023-06-GSAFAC-0001000021. lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,2023-005,N,Finding 2023-005 narrative for 2023-06-GSAFAC-0001000021. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000021,UEI000000021,2023,2024-03-22,2023-006,N,Finding 2023-006 narrative for 2023-06-GSAFAC-0001000021. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2024-06-GSAFAC-0001000022,UEI000000022,2024,2025-03-23,2024-001,Y,Finding 2024-001 narrative for 2024-06-GSAFAC-0001000022. lorem lorem lorem lorem
2024-06-GSAFAC-0001000022,UEI000000022,2024,2025-03-23,2024-002,N,Finding 2024-002 narrative for 2024-06-GSAFAC-0001000022. lorem lorem lorem lorem
2024-06-GSAFAC-0001000022,UEI000000022,2024,2025-03-23,2024-004,N,Finding 2024-004 narrative for 2024-06-GSAFAC-0001000022. lorem lorem lorem lorem lorem lorem lorem lorem lorem
2024-06-GSAFAC-0001000022,UEI000000022,2024,2025-03-23,2024-005,N,Finding 2024-005 narrative for 2024-06-GSAFAC-0001000022. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000023,UEI000000023,2025,2026-03-24,2025-001,N,Finding 2025-001 narrative for 2025-06-GSAFAC-0001000023. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000023,UEI000000023,2025,2026-03-24,2025-002,N,Finding 2025-002 narrative for 2025-06-GSAFAC-0001000023. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000023,UEI000000023,2025,2026-03-24,2025-003,N,Finding 2025-003 narrative for 2025-06-GSAFAC-0001000023. lorem lorem lorem lorem
2025-06-GSAFAC-0001000023,UEI000000023,2025,2026-03-24,2025-005,N,Finding 2025-005 narrative for 2025-06-GSAFAC-0001000023. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2020-06-GSAFAC-0001000026,UEI000000026,2020,2021-03-27,2020-001,N,Finding 2020-001 narrative for 2020-06-GSAFAC-0001000026. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2020-06-GSAFAC-0001000026,UEI000000026,2020,2021-03-27,2020-002,N,Finding 2020-002 narrative for 2020-06-GSAFAC-0001000026. lorem lorem lorem
2020-06-GSAFAC-0001000026,UEI000000026,2020,2021-03-27,2020-003,N,Finding 2020-003 narrative for 2020-06-GSAFAC-0001000026. lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000027,UEI000000027,2021,2022-03-28,2021-001,N,Finding 2021-001 narrative for 2021-06-GSAFAC-0001000027. lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000027,UEI000000027,2021,2022-03-28,2021-002,N,Finding 2021-002 narrative for 2021-06-GSAFAC-0001000027. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000027,UEI000000027,2021,2022-03-28,2021-004,N,Finding 2021-004 narrative for 2021-06-GSAFAC-0001000027. lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000027,UEI000000027,2021,2022-03-28,2021-005,N,Finding 2021-005 narrative for 2021-06-GSAFAC-0001000027. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000028,UEI000000028,2022,2023-03-01,2022-001,N,Finding 2022-001 narrative for 2022-06-GSAFAC-0001000028. lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000029,UEI000000029,2023,2024-03-02,2023-001,N,Finding 2023-001 narrative for 2023-06-GSAFAC-0001000029. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000029,UEI000000029,2023,2024-03-02,2023-002,N,Finding 2023-002 narrative for 2023-06-GSAFAC-0001000029. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2024-06-GSAFAC-0001000030,UEI000000030,2024,2025-03-03,2024-001,N,Finding 2024-001 narrative for 2024-06-GSAFAC-0001000030. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2024-06-GSAFAC-0001000030,UEI000000030,2024,2025-03-03,2024-002,Y,Finding 2024-002 narrative for 2024-06-GSAFAC-0001000030. lorem lorem lorem lorem lorem
2024-06-GSAFAC-0001000030,UEI000000030,2024,2025-03-03,2024-003,N,Finding 2024-003 narrative for 2024-06-GSAFAC-0001000030. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,2025-001,Y,Finding 2025-001 narrative for 2025-06-GSAFAC-0001000031. lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,2025-002,N,Finding 2025-002 narrative for 2025-06-GSAFAC-0001000031. lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,2025-003,N,Finding 2025-003 narrative for 2025-06-GSAFAC-0001000031. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,2025-005,N,Finding 2025-005 narrative for 2025-06-GSAFAC-0001000031. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000031,UEI000000031,2025,2026-03-04,2025-006,N,Finding 2025-006 narrative for 2025-06-GSAFAC-0001000031. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2018-06-GSAFAC-0001000032,UEI000000032,2018,2019-03-05,2018-001,N,Finding 2018-001 narrative for 2018-06-GSAFAC-0001000032. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2018-06-GSAFAC-0001000032,UEI000000032,2018,2019-03-05,2018-002,N,Finding 2018-002 narrative for 2018-06-GSAFAC-0001000032. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2018-06-GSAFAC-0001000032,UEI000000032,2018,2019-03-05,2018-003,Y,Finding 2018-003 narrative for 2018-06-GSAFAC-0001000032. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2018-06-GSAFAC-0001000032,UEI000000032,2018,2019-03-05,2018-004,N,Finding 2018-004 narrative for 2018-06-GSAFAC-0001000032. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2019-06-GSAFAC-0001000033,UEI000000033,2019,2020-03-06,2019-001,N,Finding 2019-001 narrative for 2019-06-GSAFAC-0001000033. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2019-06-GSAFAC-0001000033,UEI000000033,2019,2020-03-06,2019-002,N,Finding 2019-002 narrative for 2019-06-GSAFAC-0001000033. lorem lorem lorem lorem lorem lorem lorem lorem lorem
2019-06-GSAFAC-0001000033,UEI000000033,2019,2020-03-06,2019-003,N,Finding 2019-003 narrative for 2019-06-GSAFAC-0001000033. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2019-06-GSAFAC-0001000033,UEI000000033,2019,2020-03-06,2019-004,N,Finding 2019-004 narrative for 2019-06-GSAFAC-0001000033. lorem lorem lorem lorem
2020-06-GSAFAC-0001000034,UEI000000034,2020,2021-03-07,2020-001,N,Finding 2020-001 narrative for 2020-06-GSAFAC-0001000034. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000035,UEI000000035,2021,2022-03-08,2021-001,N,Finding 2021-001 narrative for 2021-06-GSAFAC-0001000035. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000035,UEI000000035,2021,2022-03-08,2021-002,N,Finding 2021-002 narrative for 2021-06-GSAFAC-0001000035. lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,2022-001,N,Finding 2022-001 narrative for 2022-06-GSAFAC-0001000036. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,2022-002,Y,Finding 2022-002 narrative for 2022-06-GSAFAC-0001000036. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,2022-003,N,Finding 2022-003 narrative for 2022-06-GSAFAC-0001000036. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,2022-004,N,Finding 2022-004 narrative for 2022-06-GSAFAC-0001000036. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,2022-005,N,Finding 2022-005 narrative for 2022-06-GSAFAC-0001000036. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000036,UEI000000036,2022,2023-03-09,2022-006,N,Finding 2022-006 narrative for 2022-06-GSAFAC-0001000036. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,2023-001,N,Finding 2023-001 narrative for 2023-06-GSAFAC-0001000037. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,2023-002,N,Finding 2023-002 narrative for 2023-06-GSAFAC-0001000037. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,2023-003,N,Finding 2023-003 narrative for 2023-06-GSAFAC-0001000037. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,2023-004,N,Finding 2023-004 narrative for 2023-06-GSAFAC-0001000037. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,2023-005,N,Finding 2023-005 narrative for 2023-06-GSAFAC-0001000037. lorem lorem lorem lorem lorem lorem lorem lorem
2023-06-GSAFAC-0001000037,UEI000000037,2023,2024-03-10,2023-006,N,Finding 2023-006 narrative for 2023-06-GSAFAC-0001000037. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000039,UEI000000039,2025,2026-03-12,2025-002,N,Finding 2025-002 narrative for 2025-06-GSAFAC-0001000039. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000039,UEI000000039,2025,2026-03-12,2025-003,Y,Finding 2025-003 narrative for 2025-06-GSAFAC-0001000039. lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000039,UEI000000039,2025,2026-03-12,2025-004,N,Finding 2025-004 narrative for 2025-06-GSAFAC-0001000039. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000039,UEI000000039,2025,2026-03-12,2025-005,N,Finding 2025-005 narrative for 2025-06-GSAFAC-0001000039. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000039,UEI000000039,2025,2026-03-12,2025-006,N,Finding 2025-006 narrative for 2025-06-GSAFAC-0001000039. lorem lorem lorem lorem lorem lorem lorem lorem lorem
2018-06-GSAFAC-0001000040,UEI000000040,2018,2019-03-13,2018-001,N,Finding 2018-001 narrative for 2018-06-GSAFAC-0001000040. lorem lorem lorem lorem lorem lorem
2018-06-GSAFAC-0001000040,UEI000000040,2018,2019-03-13,2018-002,N,Finding 2018-002 narrative for 2018-06-GSAFAC-0001000040. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2018-06-GSAFAC-0001000040,UEI000000040,2018,2019-03-13,2018-003,N,Finding 2018-003 narrative for 2018-06-GSAFAC-0001000040. lorem lorem lorem lorem lorem lorem lorem lorem lorem
2020-06-GSAFAC-0001000042,UEI000000042,2020,2021-03-15,2020-001,N,Finding 2020-001 narrative for 2020-06-GSAFAC-0001000042. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2020-06-GSAFAC-0001000042,UEI000000042,2020,2021-03-15,2020-002,N,Finding 2020-002 narrative for 2020-06-GSAFAC-0001000042. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000044,UEI000000044,2022,2023-03-17,2022-001,N,Finding 2022-001 narrative for 2022-06-GSAFAC-0001000044. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000044,UEI000000044,2022,2023-03-17,2022-004,N,Finding 2022-004 narrative for 2022-06-GSAFAC-0001000044. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000044,UEI000000044,2022,2023-03-17,2022-005,N,Finding 2022-005 narrative for 2022-06-GSAFAC-0001000044. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000047,UEI000000047,2025,2026-03-20,2025-001,N,Finding 2025-001 narrative for 2025-06-GSAFAC-0001000047. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2025-06-GSAFAC-0001000047,UEI000000047,2025,2026-03-20,2025-002,N,Finding 2025-002 narrative for 2025-06-GSAFAC-0001000047. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2018-06-GSAFAC-0001000048,UEI000000048,2018,2019-03-21,2018-001,N,Finding 2018-001 narrative for 2018-06-GSAFAC-0001000048. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2018-06-GSAFAC-0001000048,UEI000000048,2018,2019-03-21,2018-002,N,Finding 2018-002 narrative for 2018-06-GSAFAC-0001000048. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,2020-001,N,Finding 2020-001 narrative for 2020-06-GSAFAC-0001000050. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,2020-002,N,Finding 2020-002 narrative for 2020-06-GSAFAC-0001000050. lorem lorem lorem lorem lorem lorem lorem lorem lorem
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,2020-003,N,Finding 2020-003 narrative for 2020-06-GSAFAC-0001000050. lorem lorem lorem lorem lorem lorem lorem lorem lorem
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,2020-004,N,Finding 2020-004 narrative for 2020-06-GSAFAC-0001000050. lorem lorem lorem lorem
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,2020-005,N,Finding 2020-005 narrative for 2020-06-GSAFAC-0001000050. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2020-06-GSAFAC-0001000050,UEI000000050,2020,2021-03-23,2020-006,Y,Finding 2020-006 narrative for 2020-06-GSAFAC-0001000050. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000051,UEI000000051,2021,2022-03-24,2021-001,Y,Finding 2021-001 narrative for 2021-06-GSAFAC-0001000051. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000051,UEI000000051,2021,2022-03-24,2021-003,N,Finding 2021-003 narrative for 2021-06-GSAFAC-0001000051. lorem lorem lorem lorem lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000051,UEI000000051,2021,2022-03-24,2021-004,N,Finding 2021-004 narrative for 2021-06-GSAFAC-0001000051. lorem lorem lorem lorem lorem
2021-06-GSAFAC-0001000051,UEI000000051,2021,2022-03-24,2021-005,N,Finding 2021-005 narrative for 2021-06-GSAFAC-0001000051. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000052,UEI000000052,2022,2023-03-25,2022-001,Y,Finding 2022-001 narrative for 2022-06-GSAFAC-0001000052. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000052,UEI000000052,2022,2023-03-25,2022-002,N,Finding 2022-002 narrative for 2022-06-GSAFAC-0001000052. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000052,UEI000000052,2022,2023-03-25,2022-003,N,Finding 2022-003 narrative for 2022-06-GSAFAC-0001000052. lorem lorem lorem
2022-06-GSAFAC-0001000052,UEI000000052,2022,2023-03-25,2022-005,N,Finding 2022-005 narrative for 2022-06-GSAFAC-0001000052. lorem lorem lorem lorem lorem lorem lorem
2022-06-GSAFAC-0001000052,UEI000000052,2022,2023-03-25,2022-006,Y,Finding 2022-006 narrative for 2022-06-GSAFAC-0001000052. lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem lorem
